image_id,label_id,label_name,relpath
test_00383,106,Ford Mustang Convertible 2007,images/test/test_00383.jpg
test_00384,106,Ford Mustang Convertible 2007,images/test/test_00384.jpg
test_00385,106,Ford Mustang Convertible 2007,images/test/test_00385.jpg
test_00386,106,Ford Mustang Convertible 2007,images/test/test_00386.jpg
test_00387,106,Ford Mustang Convertible 2007,images/test/test_00387.jpg
test_00388,106,Ford Mustang Convertible 2007,images/test/test_00388.jpg
test_00389,106,Ford Mustang Convertible 2007,images/test/test_00389.jpg
test_00390,106,Ford Mustang Convertible 2007,images/test/test_00390.jpg
test_00391,106,Ford Mustang Convertible 2007,images/test/test_00391.jpg
test_00392,106,Ford Mustang Convertible 2007,images/test/test_00392.jpg
test_00393,106,Ford Mustang Convertible 2007,images/test/test_00393.jpg
test_00394,106,Ford Mustang Convertible 2007,images/test/test_00394.jpg
test_00395,106,Ford Mustang Convertible 2007,images/test/test_00395.jpg
test_00396,106,Ford Mustang Convertible 2007,images/test/test_00396.jpg
test_00397,106,Ford Mustang Convertible 2007,images/test/test_00397.jpg
test_00398,106,Ford Mustang Convertible 2007,images/test/test_00398.jpg
test_00399,106,Ford Mustang Convertible 2007,images/test/test_00399.jpg
test_00400,106,Ford Mustang Convertible 2007,images/test/test_00400.jpg
test_00401,106,Ford Mustang Convertible 2007,images/test/test_00401.jpg
test_00402,106,Ford Mustang Convertible 2007,images/test/test_00402.jpg
test_00403,106,Ford Mustang Convertible 2007,images/test/test_00403.jpg
test_00404,107,Ford Freestar Minivan 2007,images/test/test_00404.jpg
test_00405,107,Ford Freestar Minivan 2007,images/test/test_00405.jpg
test_00406,107,Ford Freestar Minivan 2007,images/test/test_00406.jpg
test_00407,107,Ford Freestar Minivan 2007,images/test/test_00407.jpg
test_00408,107,Ford Freestar Minivan 2007,images/test/test_00408.jpg
test_00409,107,Ford Freestar Minivan 2007,images/test/test_00409.jpg
test_00410,107,Ford Freestar Minivan 2007,images/test/test_00410.jpg
test_00411,107,Ford Freestar Minivan 2007,images/test/test_00411.jpg
test_00412,107,Ford Freestar Minivan 2007,images/test/test_00412.jpg
test_00413,107,Ford Freestar Minivan 2007,images/test/test_00413.jpg
test_00414,107,Ford Freestar Minivan 2007,images/test/test_00414.jpg
test_00415,107,Ford Freestar Minivan 2007,images/test/test_00415.jpg
test_00416,107,Ford Freestar Minivan 2007,images/test/test_00416.jpg
test_00417,107,Ford Freestar Minivan 2007,images/test/test_00417.jpg
test_00418,107,Ford Freestar Minivan 2007,images/test/test_00418.jpg
test_00419,107,Ford Freestar Minivan 2007,images/test/test_00419.jpg
test_00420,107,Ford Freestar Minivan 2007,images/test/test_00420.jpg
test_00421,107,Ford Freestar Minivan 2007,images/test/test_00421.jpg
test_00422,107,Ford Freestar Minivan 2007,images/test/test_00422.jpg
test_00423,107,Ford Freestar Minivan 2007,images/test/test_00423.jpg
test_00424,107,Ford Freestar Minivan 2007,images/test/test_00424.jpg
test_00425,107,Ford Freestar Minivan 2007,images/test/test_00425.jpg
test_00426,107,Ford Freestar Minivan 2007,images/test/test_00426.jpg
test_00427,107,Ford Freestar Minivan 2007,images/test/test_00427.jpg
test_00428,107,Ford Freestar Minivan 2007,images/test/test_00428.jpg
test_00429,107,Ford Freestar Minivan 2007,images/test/test_00429.jpg
test_00430,107,Ford Freestar Minivan 2007,images/test/test_00430.jpg
test_00431,107,Ford Freestar Minivan 2007,images/test/test_00431.jpg
test_00432,107,Ford Freestar Minivan 2007,images/test/test_00432.jpg
test_00433,107,Ford Freestar Minivan 2007,images/test/test_00433.jpg
test_00434,107,Ford Freestar Minivan 2007,images/test/test_00434.jpg
test_00435,107,Ford Freestar Minivan 2007,images/test/test_00435.jpg
test_00436,107,Ford Freestar Minivan 2007,images/test/test_00436.jpg
test_00437,107,Ford Freestar Minivan 2007,images/test/test_00437.jpg
test_00438,107,Ford Freestar Minivan 2007,images/test/test_00438.jpg
test_00439,107,Ford Freestar Minivan 2007,images/test/test_00439.jpg
test_00440,107,Ford Freestar Minivan 2007,images/test/test_00440.jpg
test_00441,107,Ford Freestar Minivan 2007,images/test/test_00441.jpg
test_00442,107,Ford Freestar Minivan 2007,images/test/test_00442.jpg
test_00443,107,Ford Freestar Minivan 2007,images/test/test_00443.jpg
test_00444,107,Ford Freestar Minivan 2007,images/test/test_00444.jpg
test_00445,107,Ford Freestar Minivan 2007,images/test/test_00445.jpg
test_00446,107,Ford Freestar Minivan 2007,images/test/test_00446.jpg
test_00447,107,Ford Freestar Minivan 2007,images/test/test_00447.jpg
test_00448,108,Ford Expedition EL SUV 2009,images/test/test_00448.jpg
test_00449,108,Ford Expedition EL SUV 2009,images/test/test_00449.jpg
test_00450,108,Ford Expedition EL SUV 2009,images/test/test_00450.jpg
test_00451,108,Ford Expedition EL SUV 2009,images/test/test_00451.jpg
test_00452,108,Ford Expedition EL SUV 2009,images/test/test_00452.jpg
test_00453,108,Ford Expedition EL SUV 2009,images/test/test_00453.jpg
test_00454,108,Ford Expedition EL SUV 2009,images/test/test_00454.jpg
test_00455,108,Ford Expedition EL SUV 2009,images/test/test_00455.jpg
test_00456,108,Ford Expedition EL SUV 2009,images/test/test_00456.jpg
test_00457,108,Ford Expedition EL SUV 2009,images/test/test_00457.jpg
test_00458,108,Ford Expedition EL SUV 2009,images/test/test_00458.jpg
test_00459,108,Ford Expedition EL SUV 2009,images/test/test_00459.jpg
test_00460,108,Ford Expedition EL SUV 2009,images/test/test_00460.jpg
test_00461,108,Ford Expedition EL SUV 2009,images/test/test_00461.jpg
test_00462,108,Ford Expedition EL SUV 2009,images/test/test_00462.jpg
test_00463,108,Ford Expedition EL SUV 2009,images/test/test_00463.jpg
test_00464,108,Ford Expedition EL SUV 2009,images/test/test_00464.jpg
test_00465,108,Ford Expedition EL SUV 2009,images/test/test_00465.jpg
test_00466,108,Ford Expedition EL SUV 2009,images/test/test_00466.jpg
test_00467,108,Ford Expedition EL SUV 2009,images/test/test_00467.jpg
test_00468,108,Ford Expedition EL SUV 2009,images/test/test_00468.jpg
test_00469,108,Ford Expedition EL SUV 2009,images/test/test_00469.jpg
test_00470,108,Ford Expedition EL SUV 2009,images/test/test_00470.jpg
test_00471,108,Ford Expedition EL SUV 2009,images/test/test_00471.jpg
test_00472,108,Ford Expedition EL SUV 2009,images/test/test_00472.jpg
test_00473,108,Ford Expedition EL SUV 2009,images/test/test_00473.jpg
test_00474,108,Ford Expedition EL SUV 2009,images/test/test_00474.jpg
test_00475,108,Ford Expedition EL SUV 2009,images/test/test_00475.jpg
test_00476,108,Ford Expedition EL SUV 2009,images/test/test_00476.jpg
test_00477,108,Ford Expedition EL SUV 2009,images/test/test_00477.jpg
test_00478,108,Ford Expedition EL SUV 2009,images/test/test_00478.jpg
test_00479,108,Ford Expedition EL SUV 2009,images/test/test_00479.jpg
test_00480,108,Ford Expedition EL SUV 2009,images/test/test_00480.jpg
test_00481,108,Ford Expedition EL SUV 2009,images/test/test_00481.jpg
test_00482,108,Ford Expedition EL SUV 2009,images/test/test_00482.jpg
test_00483,108,Ford Expedition EL SUV 2009,images/test/test_00483.jpg
test_00484,108,Ford Expedition EL SUV 2009,images/test/test_00484.jpg
test_00485,108,Ford Expedition EL SUV 2009,images/test/test_00485.jpg
test_00486,108,Ford Expedition EL SUV 2009,images/test/test_00486.jpg
test_00487,108,Ford Expedition EL SUV 2009,images/test/test_00487.jpg
test_00488,108,Ford Expedition EL SUV 2009,images/test/test_00488.jpg
test_00489,108,Ford Expedition EL SUV 2009,images/test/test_00489.jpg
test_00490,108,Ford Expedition EL SUV 2009,images/test/test_00490.jpg
test_00491,108,Ford Expedition EL SUV 2009,images/test/test_00491.jpg
test_00492,109,Ford Edge SUV 2012,images/test/test_00492.jpg
test_00493,109,Ford Edge SUV 2012,images/test/test_00493.jpg
test_00494,109,Ford Edge SUV 2012,images/test/test_00494.jpg
test_00495,109,Ford Edge SUV 2012,images/test/test_00495.jpg
test_00496,109,Ford Edge SUV 2012,images/test/test_00496.jpg
test_00497,109,Ford Edge SUV 2012,images/test/test_00497.jpg
test_00498,109,Ford Edge SUV 2012,images/test/test_00498.jpg
test_00499,109,Ford Edge SUV 2012,images/test/test_00499.jpg
test_00500,109,Ford Edge SUV 2012,images/test/test_00500.jpg
test_00501,109,Ford Edge SUV 2012,images/test/test_00501.jpg
test_00502,109,Ford Edge SUV 2012,images/test/test_00502.jpg
test_00503,109,Ford Edge SUV 2012,images/test/test_00503.jpg
test_00504,109,Ford Edge SUV 2012,images/test/test_00504.jpg
test_00505,109,Ford Edge SUV 2012,images/test/test_00505.jpg
test_00506,109,Ford Edge SUV 2012,images/test/test_00506.jpg
test_00507,109,Ford Edge SUV 2012,images/test/test_00507.jpg
test_00508,109,Ford Edge SUV 2012,images/test/test_00508.jpg
test_00509,109,Ford Edge SUV 2012,images/test/test_00509.jpg
test_00510,109,Ford Edge SUV 2012,images/test/test_00510.jpg
test_00511,109,Ford Edge SUV 2012,images/test/test_00511.jpg
test_00512,109,Ford Edge SUV 2012,images/test/test_00512.jpg
test_00513,109,Ford Edge SUV 2012,images/test/test_00513.jpg
test_00514,109,Ford Edge SUV 2012,images/test/test_00514.jpg
test_00515,109,Ford Edge SUV 2012,images/test/test_00515.jpg
test_00516,109,Ford Edge SUV 2012,images/test/test_00516.jpg
test_00517,109,Ford Edge SUV 2012,images/test/test_00517.jpg
test_00518,109,Ford Edge SUV 2012,images/test/test_00518.jpg
test_00519,109,Ford Edge SUV 2012,images/test/test_00519.jpg
test_00520,109,Ford Edge SUV 2012,images/test/test_00520.jpg
test_00521,109,Ford Edge SUV 2012,images/test/test_00521.jpg
test_00522,109,Ford Edge SUV 2012,images/test/test_00522.jpg
test_00523,109,Ford Edge SUV 2012,images/test/test_00523.jpg
test_00524,109,Ford Edge SUV 2012,images/test/test_00524.jpg
test_00525,109,Ford Edge SUV 2012,images/test/test_00525.jpg
test_00526,109,Ford Edge SUV 2012,images/test/test_00526.jpg
test_00527,109,Ford Edge SUV 2012,images/test/test_00527.jpg
test_00528,109,Ford Edge SUV 2012,images/test/test_00528.jpg
test_00529,109,Ford Edge SUV 2012,images/test/test_00529.jpg
test_00530,109,Ford Edge SUV 2012,images/test/test_00530.jpg
test_00531,109,Ford Edge SUV 2012,images/test/test_00531.jpg
test_00532,109,Ford Edge SUV 2012,images/test/test_00532.jpg
test_00533,109,Ford Edge SUV 2012,images/test/test_00533.jpg
test_00534,109,Ford Edge SUV 2012,images/test/test_00534.jpg
test_00535,11,Audi RS 4 Convertible 2008,images/test/test_00535.jpg
test_00536,11,Audi RS 4 Convertible 2008,images/test/test_00536.jpg
test_00537,11,Audi RS 4 Convertible 2008,images/test/test_00537.jpg
test_00538,11,Audi RS 4 Convertible 2008,images/test/test_00538.jpg
test_00539,11,Audi RS 4 Convertible 2008,images/test/test_00539.jpg
test_00540,11,Audi RS 4 Convertible 2008,images/test/test_00540.jpg
test_00541,11,Audi RS 4 Convertible 2008,images/test/test_00541.jpg
test_00542,11,Audi RS 4 Convertible 2008,images/test/test_00542.jpg
test_00543,11,Audi RS 4 Convertible 2008,images/test/test_00543.jpg
test_00544,11,Audi RS 4 Convertible 2008,images/test/test_00544.jpg
test_00545,11,Audi RS 4 Convertible 2008,images/test/test_00545.jpg
test_00546,11,Audi RS 4 Convertible 2008,images/test/test_00546.jpg
test_00547,11,Audi RS 4 Convertible 2008,images/test/test_00547.jpg
test_00548,11,Audi RS 4 Convertible 2008,images/test/test_00548.jpg
test_00549,11,Audi RS 4 Convertible 2008,images/test/test_00549.jpg
test_00550,11,Audi RS 4 Convertible 2008,images/test/test_00550.jpg
test_00551,11,Audi RS 4 Convertible 2008,images/test/test_00551.jpg
test_00552,11,Audi RS 4 Convertible 2008,images/test/test_00552.jpg
test_00553,11,Audi RS 4 Convertible 2008,images/test/test_00553.jpg
test_00554,11,Audi RS 4 Convertible 2008,images/test/test_00554.jpg
test_00555,11,Audi RS 4 Convertible 2008,images/test/test_00555.jpg
test_00556,11,Audi RS 4 Convertible 2008,images/test/test_00556.jpg
test_00557,11,Audi RS 4 Convertible 2008,images/test/test_00557.jpg
test_00558,11,Audi RS 4 Convertible 2008,images/test/test_00558.jpg
test_00559,11,Audi RS 4 Convertible 2008,images/test/test_00559.jpg
test_00560,11,Audi RS 4 Convertible 2008,images/test/test_00560.jpg
test_00561,11,Audi RS 4 Convertible 2008,images/test/test_00561.jpg
test_00562,11,Audi RS 4 Convertible 2008,images/test/test_00562.jpg
test_00563,11,Audi RS 4 Convertible 2008,images/test/test_00563.jpg
test_00564,11,Audi RS 4 Convertible 2008,images/test/test_00564.jpg
test_00565,11,Audi RS 4 Convertible 2008,images/test/test_00565.jpg
test_00566,11,Audi RS 4 Convertible 2008,images/test/test_00566.jpg
test_00567,11,Audi RS 4 Convertible 2008,images/test/test_00567.jpg
test_00568,11,Audi RS 4 Convertible 2008,images/test/test_00568.jpg
test_00569,11,Audi RS 4 Convertible 2008,images/test/test_00569.jpg
test_00570,11,Audi RS 4 Convertible 2008,images/test/test_00570.jpg
test_00571,110,Ford Ranger SuperCab 2011,images/test/test_00571.jpg
test_00572,110,Ford Ranger SuperCab 2011,images/test/test_00572.jpg
test_00573,110,Ford Ranger SuperCab 2011,images/test/test_00573.jpg
test_00574,110,Ford Ranger SuperCab 2011,images/test/test_00574.jpg
test_00575,110,Ford Ranger SuperCab 2011,images/test/test_00575.jpg
test_00576,110,Ford Ranger SuperCab 2011,images/test/test_00576.jpg
test_00577,110,Ford Ranger SuperCab 2011,images/test/test_00577.jpg
test_00578,110,Ford Ranger SuperCab 2011,images/test/test_00578.jpg
test_00579,110,Ford Ranger SuperCab 2011,images/test/test_00579.jpg
test_00580,110,Ford Ranger SuperCab 2011,images/test/test_00580.jpg
test_00581,110,Ford Ranger SuperCab 2011,images/test/test_00581.jpg
test_00582,110,Ford Ranger SuperCab 2011,images/test/test_00582.jpg
test_00583,110,Ford Ranger SuperCab 2011,images/test/test_00583.jpg
test_00584,110,Ford Ranger SuperCab 2011,images/test/test_00584.jpg
test_00585,110,Ford Ranger SuperCab 2011,images/test/test_00585.jpg
test_00586,110,Ford Ranger SuperCab 2011,images/test/test_00586.jpg
test_00587,110,Ford Ranger SuperCab 2011,images/test/test_00587.jpg
test_00588,110,Ford Ranger SuperCab 2011,images/test/test_00588.jpg
test_00589,110,Ford Ranger SuperCab 2011,images/test/test_00589.jpg
test_00590,110,Ford Ranger SuperCab 2011,images/test/test_00590.jpg
test_00591,110,Ford Ranger SuperCab 2011,images/test/test_00591.jpg
test_00592,110,Ford Ranger SuperCab 2011,images/test/test_00592.jpg
test_00593,110,Ford Ranger SuperCab 2011,images/test/test_00593.jpg
test_00594,110,Ford Ranger SuperCab 2011,images/test/test_00594.jpg
test_00595,110,Ford Ranger SuperCab 2011,images/test/test_00595.jpg
test_00596,110,Ford Ranger SuperCab 2011,images/test/test_00596.jpg
test_00597,110,Ford Ranger SuperCab 2011,images/test/test_00597.jpg
test_00598,110,Ford Ranger SuperCab 2011,images/test/test_00598.jpg
test_00599,110,Ford Ranger SuperCab 2011,images/test/test_00599.jpg
test_00600,110,Ford Ranger SuperCab 2011,images/test/test_00600.jpg
test_00601,110,Ford Ranger SuperCab 2011,images/test/test_00601.jpg
test_00602,110,Ford Ranger SuperCab 2011,images/test/test_00602.jpg
test_00603,110,Ford Ranger SuperCab 2011,images/test/test_00603.jpg
test_00604,110,Ford Ranger SuperCab 2011,images/test/test_00604.jpg
test_00605,110,Ford Ranger SuperCab 2011,images/test/test_00605.jpg
test_00606,110,Ford Ranger SuperCab 2011,images/test/test_00606.jpg
test_00607,110,Ford Ranger SuperCab 2011,images/test/test_00607.jpg
test_00608,110,Ford Ranger SuperCab 2011,images/test/test_00608.jpg
test_00609,110,Ford Ranger SuperCab 2011,images/test/test_00609.jpg
test_00610,110,Ford Ranger SuperCab 2011,images/test/test_00610.jpg
test_00611,110,Ford Ranger SuperCab 2011,images/test/test_00611.jpg
test_00612,110,Ford Ranger SuperCab 2011,images/test/test_00612.jpg
test_00613,111,Ford GT Coupe 2006,images/test/test_00613.jpg
test_00614,111,Ford GT Coupe 2006,images/test/test_00614.jpg
test_00615,111,Ford GT Coupe 2006,images/test/test_00615.jpg
test_00616,111,Ford GT Coupe 2006,images/test/test_00616.jpg
test_00617,111,Ford GT Coupe 2006,images/test/test_00617.jpg
test_00618,111,Ford GT Coupe 2006,images/test/test_00618.jpg
test_00619,111,Ford GT Coupe 2006,images/test/test_00619.jpg
test_00620,111,Ford GT Coupe 2006,images/test/test_00620.jpg
test_00621,111,Ford GT Coupe 2006,images/test/test_00621.jpg
test_00622,111,Ford GT Coupe 2006,images/test/test_00622.jpg
test_00623,111,Ford GT Coupe 2006,images/test/test_00623.jpg
test_00624,111,Ford GT Coupe 2006,images/test/test_00624.jpg
test_00625,111,Ford GT Coupe 2006,images/test/test_00625.jpg
test_00626,111,Ford GT Coupe 2006,images/test/test_00626.jpg
test_00627,111,Ford GT Coupe 2006,images/test/test_00627.jpg
test_00628,111,Ford GT Coupe 2006,images/test/test_00628.jpg
test_00629,111,Ford GT Coupe 2006,images/test/test_00629.jpg
test_00630,111,Ford GT Coupe 2006,images/test/test_00630.jpg
test_00631,111,Ford GT Coupe 2006,images/test/test_00631.jpg
test_00632,111,Ford GT Coupe 2006,images/test/test_00632.jpg
test_00633,111,Ford GT Coupe 2006,images/test/test_00633.jpg
test_00634,111,Ford GT Coupe 2006,images/test/test_00634.jpg
test_00635,111,Ford GT Coupe 2006,images/test/test_00635.jpg
test_00636,111,Ford GT Coupe 2006,images/test/test_00636.jpg
test_00637,111,Ford GT Coupe 2006,images/test/test_00637.jpg
test_00638,111,Ford GT Coupe 2006,images/test/test_00638.jpg
test_00639,111,Ford GT Coupe 2006,images/test/test_00639.jpg
test_00640,111,Ford GT Coupe 2006,images/test/test_00640.jpg
test_00641,111,Ford GT Coupe 2006,images/test/test_00641.jpg
test_00642,111,Ford GT Coupe 2006,images/test/test_00642.jpg
test_00643,111,Ford GT Coupe 2006,images/test/test_00643.jpg
test_00644,111,Ford GT Coupe 2006,images/test/test_00644.jpg
test_00645,111,Ford GT Coupe 2006,images/test/test_00645.jpg
test_00646,111,Ford GT Coupe 2006,images/test/test_00646.jpg
test_00647,111,Ford GT Coupe 2006,images/test/test_00647.jpg
test_00648,111,Ford GT Coupe 2006,images/test/test_00648.jpg
test_00649,111,Ford GT Coupe 2006,images/test/test_00649.jpg
test_00650,111,Ford GT Coupe 2006,images/test/test_00650.jpg
